Date,Amount,To,From
1/2/2023,25.6,Doordash,Checking
1/2/2023,11.25,NG Cafe,Checking
1/2/2023,23.22,Doordash,Checking
1/3/2023,10.6,NG Cafe,Checking
1/3/2023,15.62,Toro Bravo,Checking
1/3/2023,31.33,Doordash,Checking
1/4/2023,6.75,Wawa,Checking
1/4/2023,11.25,NG Cafe,Checking
1/4/2023,33.5,Doordash,Checking
1/5/2023,16.25,NG Cafe,Checking
1/5/2023,17.89,Wendys,Checking
1/5/2023,29.75,Doordash,Checking
1/6/2023,15.58,Doordash,Checking
1/6/2023,44.25,Wawa,Checking
1/7/2023,29,Wawa,Checking
1/7/2023,30.97,Doordash,Checking
1/7/2023,24.53,Tambers Eatery,Checking
1/8/2023,15.67,Wawa,Checking
1/8/2023,32.45,Doordash,Checking
1/9/2023,11.25,NG Cafe,Checking
1/9/2023,16.75,NG Cafe,Checking
1/9/2023,33.42,Doordash,Checking
1/10/2023,36.42,Wawa,Checking
1/10/2023,9.82,NG Cafe,Checking
1/10/2023,41.22,Doordash,Checking
1/11/2023,6.25,Wawa,Checking
1/11/2023,11.25,NG Cafe,Checking
1/11/2023,13.45,Taco Bell,Checking
1/12/2023,6.25,Wawa,Checking
1/12/2023,11.25,NG Cafe,Checking
1/12/2023,3.24,NG Cafe,Checking
1/12/2023,34.55,Doordash,Checking
1/13/2023,1700,Checking,Employer
1/13/2023,6.25,Wawa,Checking
1/13/2023,11.25,NG Cafe,Checking
1/13/2023,21.45,Toro Bravo,Checking
1/13/2023,31.22,Doordash,Checking
1/14/2023,56.75,Wawa,Checking
1/14/2023,20.96,Tambers Eatery,Checking
1/15/2023,18.47,Doordash,Checking
1/15/2023,35.45,Doordash,Checking
1/16/2023,6.25,Wawa,Checking
1/16/2023,11.25,NG Cafe,Checking
1/16/2023,17.76,Wendys,Checking
1/16/2023,19.24,Safeway,Checking
1/17/2023,6.25,Wawa,Checking
1/17/2023,11.25,NG Cafe,Checking
1/17/2023,13.45,Taco Bell,Checking
1/18/2023,6.25,Wawa,Checking
1/18/2023,11.25,NG Cafe,Checking
1/18/2023,37.64,Doordash,Checking
1/19/2023,36.89,Wawa,Checking
1/19/2023,11.25,NG Cafe,Checking
1/19/2023,19.25,Chipotle,Checking
1/20/2023,6.25,Wawa,Checking
1/20/2023,31.97,Doordash,Checking
1/20/2023,20.96,Tambers Eatery,Checking
1/21/2023,6.25,Wawa,Checking
1/21/2023,42.57,Doordash,Checking
1/21/2023,20.96,Tambers Eatery,Checking
1/22/2023,6.25,Wawa,Checking
1/22/2023,45.67,Safeway,Checking
1/23/2023,36.71,Wawa,Checking
1/23/2023,11.25,NG Cafe,Checking
1/23/2023,19.76,Chipotle,Checking
1/24/2023,220.11,Auto Loan,Checking
1/24/2023,135.96,State Farm,Checking
1/24/2023,104.33,Verizon,Checking
1/24/2023,11.25,NG Cafe,Checking
1/24/2023,17.59,Wendys,Checking
1/25/2023,6.25,Wawa,Checking
1/25/2023,11.25,NG Cafe,Checking
1/26/2023,6.25,Wawa,Checking
1/26/2023,11.25,NG Cafe,Checking
1/26/2023,19.76,Chipotle,Checking
1/26/2023,35.67,Doordash,Checking
1/27/2023,1700,Checking,Employer
1/27/2023,64.37,Wawa,Checking
1/27/2023,35.46,Doordash,Checking
1/28/2023,21.98,Tambers Eatery,Checking
1/29/2023,305.76,Amazon,Checking
1/30/2023,11.25,NG Cafe,Checking
1/30/2023,17.89,Wendys,Checking
1/30/2023,45.43,Doordash,Checking
1/31/2023,11.25,NG Cafe,Checking
1/31/2023,19.34,Chipotle,Checking
1/31/2023,33.07,Doordash,Checking
2/1/2023,11.25,NG Cafe,Checking
2/1/2023,67.43,Safeway,Checking
2/2/2023,11.25,NG Cafe,Checking
2/3/2023,37.88,Doordash,Checking
2/4/2023,19.76,Tambers Eatery,Checking
2/4/2023,33.21,Doordash,Checking
2/5/2023,74,Wawa,Checking
2/6/2023,11.25,NG Cafe,Checking
2/6/2023,29.25,Doordash,Checking
2/7/2023,11.25,NG Cafe,Checking
2/7/2023,21.55,Doordash,Checking
2/8/2023,11.25,NG Cafe,Checking
2/8/2023,41.09,Doordash,Checking
2/9/2023,11.25,NG Cafe,Checking
2/10/2023,1700,Checking,Employer
2/10/2023,98.04,Safeway,Checking
2/11/2023,19.76,Tambers Eatery,Checking
2/12/2023,43,Wawa,Checking
2/13/2023,11.25,NG Cafe,Checking
2/13/2023,17.86,Wendys,Checking
2/14/2023,11.25,NG Cafe,Checking
2/14/2023,12.34,Chipotle,Checking
2/15/2023,11.25,NG Cafe,Checking
2/15/2023,10.97,Taco Bell,Checking
2/16/2023,11.25,NG Cafe,Checking
2/16/2023,23.76,Toro Bravo,Checking
2/17/2023,56.31,Wawa,Checking
2/18/2023,19.76,Tambers Eatery,Checking
2/19/2023,36.36,Doordash,Checking
2/20/2023,11.25,NG Cafe,Checking
2/20/2023,31.21,Doordash,Checking
2/21/2023,11.25,NG Cafe,Checking
2/21/2023,17.94,Wendys,Checking
2/22/2023,11.25,NG Cafe,Checking
2/22/2023,19.01,Toro Bravo,Checking
2/23/2023,11.25,NG Cafe,Checking
2/23/2023,17.07,NG Cafe,Checking
2/24/2023,220.11,Auto Loan,Checking
2/24/2023,135.96,State Farm,Checking
2/24/2023,104.33,Verizon,Checking
2/24/2023,1700,Checking,Employer
2/24/2023,47.45,Doordash,Checking
2/25/2023,19.76,Tambers Eatery,Checking
2/26/2023,44.23,Wawa,Checking
2/26/2023,35.36,Doordash,Checking
