Date,Amount,To,From
1/2/2023,5.79,Starbucks,Checking
1/2/2023,49.99,Amazon,Checking
1/2/2023,40,Wawa,Checking
1/3/2023,5.79,Starbucks,Checking
1/3/2023,10.6,CAVA,Checking
1/4/2023,5.79,Starbucks,Checking
1/4/2023,32.99,Amazon,Checking
1/5/2023,5.79,Starbucks,Checking
1/6/2023,5.79,Starbucks,Checking
1/6/2023,6.24,Starbucks,Checking
1/7/2023,5.79,Starbucks,Checking
1/7/2023,250.14,Wegmans,Checking
1/8/2023,15.99,Amazon,Checking
1/9/2023,5.79,Starbucks,Checking
1/9/2023,40,Wawa,Checking
1/10/2023,5.79,Starbucks,Checking
1/10/2023,23.49,Aldi,Checking
1/11/2023,5.79,Starbucks,Checking
1/11/2023,15.56,CAVA,Checking
1/12/2023,5.79,Starbucks,Checking
1/13/2023,2200.64,Checking,Employer
1/13/2023,40.39,Aldi,Checking
1/13/2023,5.79,Starbucks,Checking
1/13/2023,64.47,Looneys Pub and Grille,Checking
1/14/2023,5.79,Starbucks,Checking
1/14/2023,230.46,Wegmans,Checking
1/15/2023,45.4,Miss Shirleys,Checking
1/16/2023,5.79,Starbucks,Checking
1/16/2023,40,Wawa,Checking
1/16/2023,69.99,Amazon,Checking
1/17/2023,5.79,Starbucks,Checking
1/18/2023,5.79,Starbucks,Checking
1/19/2023,5.79,Starbucks,Checking
1/19/2023,16.79,CAVA,Checking
1/20/2023,5.79,Starbucks,Checking
1/20/2023,37.39,Walmart,Checking
1/21/2023,262.27,Wegmans,Checking
1/21/2023,54.79,Looneys Pub and Grille,Checking
1/22/2023,6.59,Starbucks,Checking
1/23/2023,40,Wawa,Checking
1/23/2023,5.79,Starbucks,Checking
1/24/2023,5.79,Starbucks,Checking
1/24/2023,224.13,Citizens Auto Loan,Checking
1/24/2023,156.3,State Farm,Checking
1/24/2023,197.23,BGE,Checking
1/24/2023,1600,Rent,Checking
1/25/2023,5.79,Starbucks,Checking
1/25/2023,16.79,CAVA,Checking
1/26/2023,5.79,Starbucks,Checking
1/27/2023,2200.67,Checking,Employer
1/27/2023,5.79,Starbucks,Checking
1/27/2023,54.39,Looneys Pub and Grille,Checking
1/28/2023,5.79,Starbucks,Checking
1/28/2023,272.43,Wegmans,Checking
1/29/2023,5.79,Starbucks,Checking
1/30/2023,5.79,Starbucks,Checking
1/30/2023,40,Wawa,Checking
1/31/2023,5.79,Starbucks,Checking
2/1/2023,19.76,CAVA,Checking
2/1/2023,5.79,Starbucks,Checking
2/2/2023,5.79,Starbucks,Checking
2/3/2023,5.79,Starbucks,Checking
2/4/2023,252.34,Wegmans,Checking
2/4/2023,5.79,Starbucks,Checking
2/5/2023,5.79,Starbucks,Checking
2/5/2023,64.54,Aldi,Checking
2/6/2023,5.79,Starbucks,Checking
2/7/2023,5.79,Starbucks,Checking
2/7/2023,40,Wawa,Checking
2/8/2023,5.79,Starbucks,Checking
2/9/2023,5.79,Starbucks,Checking
2/10/2023,2200.64,Checking,Employer
2/10/2023,5.79,Starbucks,Checking
2/11/2023,5.79,Starbucks,Checking
2/13/2023,220.19,Wegmans,Checking
2/12/2023,5.79,Starbucks,Checking
2/13/2023,40,Wawa,Checking
2/13/2023,5.79,Starbucks,Checking
2/14/2023,5.79,Starbucks,Checking
2/15/2023,5.79,Starbucks,Checking
2/16/2023,40,Wawa,Checking
2/16/2023,5.79,Starbucks,Checking
2/17/2023,19.76,CAVA,Checking
2/17/2023,5.79,Starbucks,Checking
2/18/2023,291.36,Wegmans,Checking
2/18/2023,5.79,Starbucks,Checking
2/19/2023,5.79,Starbucks,Checking
2/20/2023,5.79,Starbucks,Checking
2/21/2023,5.79,Starbucks,Checking
2/22/2023,5.79,Starbucks,Checking
2/23/2023,5.79,Starbucks,Checking
2/24/2023,2200.64,Checking,Employer
2/24/2023,224.13,Citizens Auto Loan,Checking
2/24/2023,156.3,State Farm,Checking
2/24/2023,197.23,BGE,Checking
2/24/2023,1600,Rent,Checking
2/24/2023,5.79,Starbucks,Checking
2/25/2023,217.45,Wegmans,Checking
2/25/2023,40,Wawa,Checking
2/25/2023,5.79,Starbucks,Checking
2/26/2023,5.79,Starbucks,Checking
